28160,1.112950001,0,0,0,1,1,0,,
28161,1.113000001,0,0,0,1,1,0,,
28162,1.113050001,0,0,0,1,1,0,,
28163,1.113100001,0,0,0,1,1,0,,
28164,1.113150001,0,0,0,1,1,0,,
28165,1.113200001,0,0,0,1,1,0,,
28166,1.113250001,0,0,0,1,1,0,,
28167,1.113300001,0,0,0,1,1,0,,
28168,1.113350001,0,0,0,1,1,0,,
28169,1.113400001,0,0,0,1,1,0,,
28170,1.113450001,0,0,0,1,1,0,,
28171,1.113500001,0,0,0,1,1,0,,
28172,1.113550001,0,0,0,1,1,0,,
28173,1.113600001,0,0,0,1,1,0,,
28174,1.113650001,0,0,0,1,1,0,,
28175,1.113700001,0,0,0,1,1,0,,
28176,1.113750001,0,0,0,1,1,0,,
28177,1.113800001,0,0,0,0,1,0,,
28178,1.113850001,0,0,0,0,1,0,,
28179,1.113900001,0,0,0,0,1,0,,
28180,1.113950001,0,0,0,0,1,0,,
28181,1.114000001,0,0,0,0,1,0,,
28182,1.114050001,0,0,0,0,1,0,,
28183,1.114100001,0,0,0,0,1,0,,
28184,1.114150001,0,0,0,0,1,0,,
28185,1.114200001,0,0,0,0,1,0,,
28186,1.114250001,0,0,0,0,1,0,,
28187,1.114300001,0,0,0,0,1,0,,
28188,1.114350001,0,0,0,0,1,0,,
28189,1.114400001,0,0,0,0,1,0,,
28190,1.114450001,0,0,0,0,1,0,,
28191,1.114500001,0,0,0,0,1,0,,
28192,1.114550001,0,0,0,0,1,0,,
28193,1.114600001,0,0,0,0,1,0,,
28194,1.114650001,0,0,0,0,1,0,,
28195,1.114700001,0,0,0,0,1,0,,
28196,1.114750001,0,0,0,0,1,0,,
28197,1.114800001,0,0,0,0,1,0,,
28198,1.114850001,0,0,0,0,1,0,,
28199,1.114900001,0,0,0,0,1,0,,
28200,1.114950001,0,0,0,0,1,0,,
28201,1.115000001,0,0,0,0,1,0,,
28202,1.115050001,0,0,0,0,1,0,,
28203,1.115100001,0,0,0,0,1,0,,
28204,1.115150001,0,0,0,0,1,0,,
28205,1.115200001,0,0,0,0,1,0,,
28206,1.115250001,0,0,0,0,1,0,,
28207,1.115300001,0,0,0,0,1,0,,
28208,1.115350001,0,0,0,0,1,0,,
28209,1.115400001,0,0,0,0,1,0,,
28210,1.115450001,0,0,0,0,1,0,,
28211,1.115500001,0,0,0,0,1,0,,
28212,1.115550001,0,0,0,0,1,0,,
28213,1.115600001,0,0,0,0,1,0,,
28214,1.115650001,0,0,0,0,1,0,,
28215,1.115700001,0,0,0,0,1,0,,
28216,1.115750001,0,0,0,0,1,0,,
28217,1.115800001,0,0,0,0,1,0,,
28218,1.115850001,0,0,0,0,1,0,,
28219,1.115900001,0,0,0,0,1,0,,
28220,1.115950001,0,0,0,0,1,0,,
28221,1.116000001,0,0,0,0,1,0,,
28222,1.116050001,0,0,0,0,1,0,,
28223,1.116100001,0,0,0,0,1,0,,
28224,1.116150001,0,0,0,0,1,0,,
28225,1.116200001,0,0,0,0,1,0,,
28226,1.116250001,0,0,0,0,1,0,,
28227,1.116300001,0,0,0,0,1,0,,
28228,1.116350001,0,0,0,0,1,0,,
28229,1.116400001,0,0,0,0,1,0,,
28230,1.116450001,0,0,0,0,1,0,,
28231,1.116500001,0,0,0,0,1,0,,
28232,1.116550001,0,0,0,0,1,0,,
28233,1.116600001,0,0,0,0,1,0,,
28234,1.116650001,0,0,0,0,1,0,,
28235,1.116700001,0,0,0,0,1,0,,
28236,1.116750001,0,0,0,0,1,0,,
28237,1.116800001,0,0,0,0,1,0,,
28238,1.116850001,0,0,0,0,1,0,,
28239,1.116900001,0,0,0,0,1,0,,
28240,1.116950001,0,0,0,0,1,0,,
28241,1.117000001,0,0,0,0,1,0,,
28242,1.117050001,0,0,0,0,1,0,,
28243,1.117100001,0,0,0,0,1,0,,
28244,1.117150001,0,0,0,0,1,0,,
28245,1.117200001,0,0,0,0,1,0,,
28246,1.117250001,0,0,0,0,1,0,,
28247,1.117300001,0,0,0,0,1,0,,
28248,1.117350001,0,0,0,0,1,0,,
28249,1.117400001,0,0,0,0,1,0,,
28250,1.117450001,0,0,0,0,1,0,,
28251,1.117500001,0,0,0,0,1,0,,
28252,1.117550001,0,0,0,0,1,0,,
28253,1.117600001,0,0,0,0,1,0,,
28254,1.117650001,0,0,0,0,1,0,,
28255,1.117700001,0,0,0,0,1,0,,
28256,1.117750001,0,0,0,0,1,0,,
28257,1.117800001,0,0,0,0,1,0,,
28258,1.117850001,0,0,0,0,1,0,,
28259,1.117900001,0,0,0,0,1,0,,
28260,1.117950001,0,0,0,0,1,0,,
28261,1.118000001,0,0,0,0,1,0,,
28262,1.118050001,0,0,0,0,1,0,,
28263,1.118100001,0,0,0,0,1,0,,
28264,1.118150001,0,0,0,0,1,0,,
28265,1.118200001,0,0,0,0,1,0,,
28266,1.118250001,0,0,0,0,1,0,,
28267,1.118300001,0,0,0,0,1,0,,
28268,1.118350001,0,0,0,0,1,0,,
28269,1.118400001,0,0,0,0,1,0,,
28270,1.118450001,0,0,0,0,1,0,,
28271,1.118500001,0,0,0,0,1,0,,
28272,1.118550001,0,0,0,0,1,0,,
28273,1.118600001,0,0,0,0,1,0,,
28274,1.118650001,0,0,0,0,1,0,,
28275,1.118700001,0,0,0,0,1,0,,
28276,1.118750001,0,0,0,0,1,0,,
28277,1.118800001,0,0,0,0,1,0,,
28278,1.118850001,0,0,0,0,1,0,,
28279,1.118900001,0,0,0,0,1,0,,
28280,1.118950001,0,0,0,0,1,0,,
28281,1.119000001,0,0,0,0,1,0,,
28282,1.119050001,0,0,0,0,1,0,,
28283,1.119100001,0,0,0,0,1,0,,
28284,1.119150001,0,0,0,0,1,0,,
28285,1.119200001,0,0,0,0,1,0,,
28286,1.119250001,0,0,0,0,1,0,,
28287,1.119300001,0,0,0,0,1,0,,
28288,1.119350001,0,0,0,0,1,0,,
28289,1.119400001,0,0,0,0,1,0,,
28290,1.119450001,0,0,0,0,1,0,,
28291,1.119500001,0,0,0,0,1,0,,
28292,1.119550001,0,0,0,0,1,0,,
28293,1.119600001,0,0,0,0,1,0,,
28294,1.119650001,0,0,0,0,1,0,,
28295,1.119700001,0,0,0,0,1,0,,
28296,1.119750001,0,0,0,0,1,0,,
28297,1.119800001,0,0,0,0,1,0,,
28298,1.119850001,0,0,0,0,1,0,,
28299,1.119900001,0,0,0,0,1,0,,
28300,1.119950001,0,0,0,0,1,0,,
28301,1.120000001,0,0,0,0,1,0,,
28302,1.120050001,0,0,0,0,1,0,,
28303,1.120100001,0,0,0,0,1,0,,
28304,1.120150001,0,0,0,0,1,0,,
28305,1.120200001,0,0,0,0,1,0,,
28306,1.120250001,0,0,0,0,1,0,,
28307,1.120300001,0,0,0,0,1,0,,
28308,1.120350001,0,0,0,0,1,0,,
28309,1.120400001,0,0,0,0,1,0,,
28310,1.120450001,0,0,0,0,1,0,,
28311,1.120500001,0,0,0,0,1,0,,
28312,1.120550001,0,0,0,0,1,0,,
28313,1.120600001,0,0,0,0,1,0,,
28314,1.120650001,0,0,0,0,1,0,,
28315,1.120700001,0,0,0,0,1,0,,
28316,1.120750001,0,0,0,0,1,0,,
28317,1.120800001,0,0,0,0,1,0,,
28318,1.120850001,0,0,0,0,1,0,,
28319,1.120900001,0,0,0,0,1,0,,
28320,1.120950001,0,0,0,0,1,0,,
28321,1.121000001,0,0,0,0,1,0,,
28322,1.121050001,0,0,0,0,1,0,,
28323,1.121100001,0,0,0,0,1,0,,
28324,1.121150001,0,0,0,0,1,0,,
28325,1.121200001,0,0,0,0,1,0,,
28326,1.121250001,0,0,0,0,1,0,,
28327,1.121300001,0,0,0,0,1,0,,
28328,1.121350001,0,0,0,0,1,0,,
28329,1.121400001,0,0,0,0,1,0,,
28330,1.121450001,0,0,0,0,1,0,,
28331,1.121500001,0,0,0,0,1,0,,
28332,1.121550001,0,0,0,0,1,0,,
28333,1.121600001,0,0,0,0,1,0,,
28334,1.121650001,0,0,0,0,1,0,,
28335,1.121700001,0,0,0,0,1,0,,
28336,1.121750001,0,0,0,0,1,0,,
28337,1.121800001,0,0,0,0,1,0,,
28338,1.121850001,0,0,0,0,1,0,,
28339,1.121900001,0,0,0,0,1,0,,
28340,1.121950001,0,0,0,0,1,0,,
28341,1.122000001,0,0,0,0,1,0,,
28342,1.122050001,0,0,0,0,1,0,,
28343,1.122100001,0,0,0,0,1,0,,
28344,1.122150001,0,0,0,0,1,0,,
28345,1.122200001,0,0,0,0,1,0,,
28346,1.122250001,0,0,0,0,1,0,,
28347,1.122300001,0,0,0,0,1,0,,
28348,1.122350001,0,0,0,0,1,0,,
28349,1.122400001,0,0,0,0,1,0,,
28350,1.122450001,0,0,0,0,1,0,,
28351,1.122500001,0,0,0,0,1,0,,
28352,1.122550001,0,0,0,0,1,0,,
28353,1.122600001,0,0,0,0,1,0,,
28354,1.122650001,0,0,0,0,1,0,,
28355,1.122700001,0,0,0,0,1,0,,
28356,1.122750001,0,0,0,0,1,0,,
28357,1.122800001,0,0,0,0,1,0,,
28358,1.122850001,0,0,0,0,1,0,,
28359,1.122900001,0,0,0,0,1,0,,
28360,1.122950001,0,0,0,0,1,0,,
28361,1.123000001,0,0,0,0,1,0,,
28362,1.123050001,0,0,0,0,1,0,,
28363,1.123100001,0,0,0,0,1,0,,
28364,1.123150001,0,0,0,0,1,0,,
28365,1.123200001,0,0,0,0,1,0,,
28366,1.123250001,0,0,0,0,1,0,,
28367,1.123300001,0,0,0,0,1,0,,
28368,1.123350001,0,0,0,0,1,0,,
28369,1.123400001,0,0,0,0,1,0,,
28370,1.123450001,0,0,0,0,1,0,,
28371,1.123500001,0,0,0,0,1,0,,
28372,1.123550001,0,0,0,0,1,0,,
28373,1.123600001,0,0,0,0,1,0,,
28374,1.123650001,0,0,0,0,1,0,,
28375,1.123700001,0,0,0,0,1,0,,
28376,1.123750001,0,0,0,0,1,0,,
28377,1.123800001,0,0,0,0,1,0,,
28378,1.123850001,0,0,0,0,1,0,,
28379,1.123900001,0,0,0,0,1,0,,
28380,1.123950001,0,0,0,0,1,0,,
28381,1.124000001,0,0,0,0,1,0,,
28382,1.124050001,0,0,0,0,1,0,,
28383,1.124100001,0,0,0,0,1,0,,
28384,1.124150001,0,0,0,0,1,0,,
28385,1.124200001,0,0,0,0,1,0,,
28386,1.124250001,0,0,0,0,1,0,,
28387,1.124300001,0,0,0,0,1,0,,
28388,1.124350001,0,0,0,0,1,0,,
28389,1.124400001,0,0,0,0,1,0,,
28390,1.124450001,0,0,0,0,1,0,,
28391,1.124500001,0,0,0,0,1,0,,
28392,1.124550001,0,0,0,0,1,0,,
28393,1.124600001,0,0,0,0,1,0,,
28394,1.124650001,0,0,0,0,1,0,,
28395,1.124700001,0,0,0,0,1,0,,
28396,1.124750001,0,0,0,0,1,0,,
28397,1.124800001,0,0,0,0,1,0,,
28398,1.124850001,0,0,0,0,1,0,,
28399,1.124900001,0,0,0,0,1,0,,
28400,1.124950001,0,0,0,0,1,0,,
28401,1.125000001,0,0,0,0,1,0,,
28402,1.125050001,0,0,0,0,1,0,,
28403,1.125100001,0,0,0,0,1,0,,
28404,1.125150001,0,0,0,0,1,0,,
28405,1.125200001,0,0,0,0,1,0,,
28406,1.125250001,0,0,0,0,1,0,,
28407,1.125300001,0,0,0,0,1,0,,
28408,1.125350001,0,0,0,0,1,0,,
28409,1.125400001,0,0,0,0,1,0,,
28410,1.125450001,0,0,0,0,1,0,,
28411,1.125500001,0,0,0,0,1,0,,
28412,1.125550001,0,0,0,0,1,0,,
28413,1.125600001,0,0,0,0,1,0,,
28414,1.125650001,0,0,0,0,1,0,,
28415,1.125700001,0,0,0,0,1,0,,
28416,1.125750001,0,0,0,0,1,0,,
28417,1.125800001,0,0,0,0,1,0,,
28418,1.125850001,0,0,0,0,1,0,,
28419,1.125900001,0,0,0,0,1,0,,
28420,1.125950001,0,0,0,0,1,0,,
28421,1.126000001,0,0,0,0,1,0,,
28422,1.126050001,0,0,0,0,1,0,,
28423,1.126100001,0,0,0,0,1,0,,
28424,1.126150001,0,0,0,0,1,0,,
28425,1.126200001,0,0,0,0,1,0,,
28426,1.126250001,0,0,0,0,1,0,,
28427,1.126300001,0,0,0,0,1,0,,
28428,1.126350001,0,0,0,0,1,0,,
28429,1.126400001,0,0,0,0,1,0,,
28430,1.126450001,0,0,0,0,1,0,,
28431,1.126500001,0,0,0,0,1,0,,
28432,1.126550001,0,0,0,0,1,0,,
28433,1.126600001,0,0,0,0,1,0,,
28434,1.126650001,0,0,0,0,1,0,,
28435,1.126700001,0,0,0,0,1,0,,
28436,1.126750001,0,0,0,0,1,0,,
28437,1.126800001,0,0,0,0,1,0,,
28438,1.126850001,0,0,0,0,1,0,,
28439,1.126900001,0,0,0,0,1,0,,
28440,1.126950001,0,0,0,0,1,0,,
28441,1.127000001,0,0,0,0,1,0,,
28442,1.127050001,0,0,0,0,1,0,,
28443,1.127100001,0,0,0,0,1,0,,
28444,1.127150001,0,0,0,0,1,0,,
28445,1.127200001,0,0,0,0,1,0,,
28446,1.127250001,0,0,0,0,1,0,,
28447,1.127300001,0,0,0,0,1,0,,
28448,1.127350001,0,0,0,0,1,0,,
28449,1.127400001,0,0,0,0,1,0,,
28450,1.127450001,0,0,0,0,1,0,,
28451,1.127500001,0,0,0,0,1,0,,
28452,1.127550001,0,0,0,0,1,0,,
28453,1.127600001,0,0,0,0,1,0,,
28454,1.127650001,0,0,0,0,1,0,,
28455,1.127700001,0,0,0,0,1,0,,
28456,1.127750001,0,0,0,0,1,0,,
28457,1.127800001,0,0,0,0,1,0,,
28458,1.127850001,0,0,0,0,1,0,,
28459,1.127900001,0,0,0,0,1,0,,
28460,1.127950001,0,0,0,0,1,0,,
28461,1.128000001,0,0,0,0,1,0,,
28462,1.128050001,0,0,0,0,1,0,,
28463,1.128100001,0,0,0,0,1,0,,
28464,1.128150001,0,0,0,0,1,0,,
28465,1.128200001,0,0,0,0,1,0,,
28466,1.128250001,0,0,0,0,1,0,,
28467,1.128300001,0,0,0,0,1,0,,
28468,1.128350001,0,0,0,0,1,0,,
28469,1.128400001,0,0,0,0,1,0,,
28470,1.128450001,0,0,0,0,1,0,,
28471,1.128500001,0,0,0,0,1,0,,
28472,1.128550001,0,0,0,0,1,0,,
28473,1.128600001,0,0,0,0,1,0,,
28474,1.128650001,0,0,0,0,1,0,,
28475,1.128700001,0,0,0,0,1,0,,
28476,1.128750001,0,0,0,0,1,0,,
28477,1.128800001,0,0,0,0,1,0,,
28478,1.128850001,0,0,0,0,1,0,,
28479,1.128900001,0,0,0,0,1,0,,
28480,1.128950001,0,0,0,0,1,0,,
28481,1.129000001,0,0,0,0,1,0,,
28482,1.129050001,0,0,0,0,1,0,,
28483,1.129100001,0,0,0,0,1,0,,
28484,1.129150001,0,0,0,0,1,0,,
28485,1.129200001,0,0,0,0,1,0,,
28486,1.129250001,0,0,0,0,1,0,,
28487,1.129300001,0,0,0,0,1,0,,
28488,1.129350001,0,0,0,0,1,0,,
28489,1.129400001,0,0,0,0,1,0,,
28490,1.129450001,0,0,0,0,1,0,,
28491,1.129500001,0,0,0,0,1,0,,
28492,1.129550001,0,0,0,0,1,0,,
28493,1.129600001,0,0,0,0,1,0,,
28494,1.129650001,0,0,0,0,1,0,,
28495,1.129700001,0,0,0,0,1,0,,
28496,1.129750001,0,0,0,0,1,0,,
28497,1.129800001,0,0,0,0,1,0,,
28498,1.129850001,0,0,0,0,1,0,,
28499,1.129900001,0,0,0,0,1,0,,
28500,1.129950001,0,0,0,0,1,0,,
28501,1.130000001,0,0,0,0,1,0,,
28502,1.130050001,0,0,0,0,1,0,,
28503,1.130100001,0,0,0,0,1,0,,
28504,1.130150001,0,0,0,0,1,0,,
28505,1.130200001,0,0,0,0,1,0,,
28506,1.130250001,0,0,0,0,1,0,,
28507,1.130300001,0,0,0,0,1,0,,
28508,1.130350001,0,0,0,0,1,0,,
28509,1.130400001,0,0,0,0,1,0,,
28510,1.130450001,0,0,0,0,1,0,,
28511,1.130500001,0,0,0,0,1,0,,
28512,1.130550001,0,0,0,0,1,0,,
28513,1.130600001,0,0,0,0,1,0,,
28514,1.130650001,0,0,0,0,1,0,,
28515,1.130700001,0,0,0,0,1,0,,
28516,1.130750001,0,0,0,0,1,0,,
28517,1.130800001,0,0,0,0,1,0,,
28518,1.130850001,0,0,0,0,1,0,,
28519,1.130900001,0,0,0,0,1,0,,
28520,1.130950001,0,0,0,0,1,0,,
28521,1.131000001,0,0,0,0,1,0,,
28522,1.131050001,0,0,0,0,1,0,,
28523,1.131100001,0,0,0,0,1,0,,
28524,1.131150001,0,0,0,0,1,0,,
28525,1.131200001,0,0,0,0,1,0,,
28526,1.131250001,0,0,0,0,1,0,,
28527,1.131300001,0,0,0,0,1,0,,
28528,1.131350001,0,0,0,0,1,0,,
28529,1.131400001,0,0,0,0,1,0,,
28530,1.131450001,0,0,0,0,1,0,,
28531,1.131500001,0,0,0,0,1,0,,
28532,1.131550001,0,0,0,0,1,0,,
28533,1.131600001,0,0,0,0,1,0,,
28534,1.131650001,0,0,0,0,1,0,,
28535,1.131700001,0,0,0,0,1,0,,
28536,1.131750001,0,0,0,0,1,0,,
28537,1.131800001,0,0,0,0,1,0,,
28538,1.131850001,0,0,0,0,1,0,,
28539,1.131900001,0,0,0,0,1,0,,
28540,1.131950001,0,0,0,0,1,0,,
28541,1.132000001,0,0,0,0,1,0,,
28542,1.132050001,0,0,0,0,1,0,,
28543,1.132100001,0,0,0,0,1,0,,
28544,1.132150001,0,0,0,0,1,0,,
28545,1.132200001,0,0,0,0,1,0,,
28546,1.132250001,0,0,0,0,1,0,,
28547,1.132300001,0,0,0,0,1,0,,
28548,1.132350001,0,0,0,0,1,0,,
28549,1.132400001,0,0,0,0,1,0,,
28550,1.132450001,0,0,0,0,1,0,,
28551,1.132500001,0,0,0,0,1,0,,
28552,1.132550001,0,0,0,0,1,0,,
28553,1.132600001,0,0,0,0,1,0,,
28554,1.132650001,0,0,0,0,1,0,,
28555,1.132700001,0,0,0,0,1,0,,
28556,1.132750001,0,0,0,0,1,0,,
28557,1.132800001,0,0,0,0,1,0,,
28558,1.132850001,0,0,0,0,1,0,,
28559,1.132900001,0,0,0,0,1,0,,
28560,1.132950001,0,0,0,0,1,0,,
28561,1.133000001,0,0,0,0,1,0,,
28562,1.133050001,0,0,0,0,1,0,,
28563,1.133100001,0,0,0,0,1,0,,
28564,1.133150001,0,0,0,0,1,0,,
28565,1.133200001,0,0,0,0,1,0,,
28566,1.133250001,0,0,0,0,1,0,,
28567,1.133300001,0,0,0,0,1,0,,
28568,1.133350001,0,0,0,0,1,0,,
28569,1.133400001,0,0,0,0,1,0,,
28570,1.133450001,0,0,0,0,1,0,,
28571,1.133500001,0,0,0,0,1,0,,
28572,1.133550001,0,0,0,0,1,0,,
28573,1.133600001,0,0,0,0,1,0,,
28574,1.133650001,0,0,0,0,1,0,,
28575,1.133700001,0,0,0,0,1,0,,
28576,1.133750001,0,0,0,0,1,0,,
28577,1.133800001,0,0,0,0,1,0,,
28578,1.133850001,0,0,0,0,1,0,,
28579,1.133900001,0,0,0,0,1,0,,
28580,1.133950001,0,0,0,0,1,0,,
28581,1.134000001,0,0,0,0,1,0,,
28582,1.134050001,0,0,0,0,1,0,,
28583,1.134100001,0,0,0,0,1,0,,
28584,1.134150001,0,0,0,0,1,0,,
28585,1.134200001,0,0,0,0,1,0,,
28586,1.134250001,0,0,0,0,1,0,,
28587,1.134300001,0,0,0,0,1,0,,
28588,1.134350001,0,0,0,0,1,0,,
28589,1.134400001,0,0,0,0,1,0,,
28590,1.134450001,0,0,0,0,1,0,,
28591,1.134500001,0,0,0,0,1,0,,
28592,1.134550001,0,0,0,0,1,0,,
28593,1.134600001,0,0,0,0,1,0,,
28594,1.134650001,0,0,0,0,1,0,,
28595,1.134700001,0,0,0,0,1,0,,
28596,1.134750001,0,0,0,0,1,0,,
28597,1.134800001,0,0,0,0,1,0,,
28598,1.134850001,0,0,0,0,1,0,,
28599,1.134900001,0,0,0,0,1,0,,
28600,1.134950001,0,0,0,0,1,0,,
28601,1.135000001,0,0,0,0,1,0,,
28602,1.135050001,0,0,0,0,1,0,,
28603,1.135100001,0,0,0,0,1,0,,
28604,1.135150001,0,0,0,0,1,0,,
28605,1.135200001,0,0,0,0,1,0,,
28606,1.135250001,0,0,0,0,1,0,,
28607,1.135300001,0,0,0,0,1,0,,
28608,1.135350001,0,0,0,0,1,0,,
28609,1.135400001,0,0,0,0,1,0,,
28610,1.135450001,0,0,0,0,1,0,,
28611,1.135500001,0,0,0,0,1,0,,
28612,1.135550001,0,0,0,0,1,0,,
28613,1.135600001,0,0,0,0,1,0,,
28614,1.135650001,0,0,0,0,1,0,,
28615,1.135700001,0,0,0,0,1,0,,
28616,1.135750001,0,0,0,0,1,0,,
28617,1.135800001,0,0,0,0,1,0,,
28618,1.135850001,0,0,0,0,1,0,,
28619,1.135900001,0,0,0,0,1,0,,
28620,1.135950001,0,0,0,0,1,0,,
28621,1.136000001,0,0,0,0,1,0,,
28622,1.136050001,0,0,0,0,1,0,,
28623,1.136100001,0,0,0,0,1,0,,
28624,1.136150001,0,0,0,0,1,0,,
28625,1.136200001,0,0,0,0,1,0,,
28626,1.136250001,0,0,0,0,1,0,,
28627,1.136300001,0,0,0,0,1,0,,
28628,1.136350001,0,0,0,0,1,0,,
28629,1.136400001,0,0,0,0,1,0,,
28630,1.136450001,0,0,0,0,1,0,,
28631,1.136500001,0,0,1,0,1,0,,
28632,1.136550001,0,0,1,0,1,0,,
28633,1.136600001,0,0,1,0,1,0,,
28634,1.136650001,0,0,1,0,1,0,,
28635,1.136700001,0,0,1,0,1,0,,
28636,1.136750001,0,0,1,0,1,0,,
28637,1.136800001,0,0,1,0,1,0,,
28638,1.136850001,0,0,1,0,1,0,,
28639,1.136900001,0,0,1,0,1,0,,
28640,1.136950001,0,0,1,0,1,0,,
28641,1.137000001,0,0,1,0,1,0,,
28642,1.137050001,0,0,1,0,1,0,,
28643,1.137100001,0,0,1,0,1,0,,
28644,1.137150001,0,0,1,0,1,0,,
28645,1.137200001,0,0,1,0,1,0,,
28646,1.137250001,0,0,1,0,1,0,,
28647,1.137300001,0,0,1,0,1,0,,
28648,1.137350001,0,0,1,0,1,0,,
28649,1.137400001,0,0,1,0,1,0,,
28650,1.137450001,0,0,1,0,1,0,,
28651,1.137500001,0,0,1,0,1,0,,
28652,1.137550001,0,0,1,0,1,0,,
28653,1.137600001,0,0,1,0,1,0,,
28654,1.137650001,0,0,1,0,1,0,,
28655,1.137700001,0,0,1,0,1,0,,
28656,1.137750001,0,0,1,0,1,0,,
28657,1.137800001,0,0,1,0,1,0,,
28658,1.137850001,0,0,1,0,1,0,,
28659,1.137900001,0,0,1,0,1,0,,
28660,1.137950001,0,0,1,0,1,0,,
28661,1.138000001,0,0,1,0,1,0,,
28662,1.138050001,0,0,1,0,1,0,,
28663,1.138100001,0,0,1,0,1,0,,
28664,1.138150001,0,0,1,0,1,0,,
28665,1.138200001,0,0,1,0,1,0,,
28666,1.138250001,0,0,1,0,1,0,,
28667,1.138300001,0,0,1,0,1,0,,
28668,1.138350001,0,0,1,0,1,0,,
28669,1.138400001,0,0,1,0,1,0,,
28670,1.138450001,0,0,1,0,1,0,,
28671,1.138500001,0,0,1,0,1,0,,
28672,1.138550001,0,0,1,0,1,0,,
28673,1.138600001,0,0,1,0,1,0,,
28674,1.138650001,0,0,1,0,1,0,,
28675,1.138700001,0,0,1,0,1,0,,
28676,1.138750001,0,0,1,0,1,0,,
28677,1.138800001,0,0,1,0,1,0,,
28678,1.138850001,0,0,1,0,1,0,,
28679,1.138900001,0,0,1,0,1,0,,
28680,1.138950001,0,0,1,0,1,0,,
28681,1.139000001,0,0,1,0,1,0,,
28682,1.139050001,0,0,1,0,1,0,,
28683,1.139100001,0,0,1,0,1,0,,
28684,1.139150001,0,0,1,0,1,0,,
28685,1.139200001,0,0,1,0,1,0,,
28686,1.139250001,0,0,1,0,1,0,,
28687,1.139300001,0,0,1,0,1,0,,
28688,1.139350001,0,0,1,0,1,0,,
28689,1.139400001,0,0,1,0,1,0,,
28690,1.139450001,0,0,1,0,1,0,,
28691,1.139500001,0,0,1,0,1,0,,
28692,1.139550001,0,0,1,0,1,0,,
28693,1.139600001,0,0,1,0,1,0,,
28694,1.139650001,0,0,1,0,1,0,,
28695,1.139700001,0,0,1,0,1,0,,
28696,1.139750001,0,0,1,0,1,0,,
28697,1.139800001,0,0,1,0,1,0,,
28698,1.139850001,0,0,1,0,1,0,,
28699,1.139900001,0,0,1,0,1,0,,
28700,1.139950001,0,0,1,0,1,0,,
28701,1.140000001,0,0,1,0,1,0,,
28702,1.140050001,0,0,1,0,1,0,,
28703,1.140100001,0,0,1,0,1,0,,
28704,1.140150001,0,0,1,0,1,0,,
28705,1.140200001,0,0,0,0,1,0,,
28706,1.140250001,0,0,0,0,1,0,,
28707,1.140300001,0,0,0,0,1,0,,
28708,1.140350001,0,0,0,0,1,0,,
28709,1.140400001,0,0,0,0,1,0,,
28710,1.140450001,0,0,0,0,1,0,,
28711,1.140500001,0,0,0,0,1,0,,
28712,1.140550001,0,0,0,0,1,0,,
28713,1.140600001,0,0,0,0,1,0,,
28714,1.140650001,0,0,0,0,1,0,,
28715,1.140700001,0,0,0,0,1,0,,
28716,1.140750001,0,0,0,0,1,0,,
28717,1.140800001,0,1,0,0,1,0,,
28718,1.140850001,0,1,0,0,1,0,,
28719,1.140900001,0,1,0,0,1,0,,
28720,1.140950001,0,1,0,0,1,0,,
28721,1.141000001,0,1,0,0,1,0,,
28722,1.141050001,0,1,0,0,1,0,,
28723,1.141100001,0,1,0,0,1,0,,
28724,1.141150001,0,1,0,0,1,0,,
28725,1.141200001,0,1,0,0,1,0,,
28726,1.141250001,0,1,0,0,1,0,,
28727,1.141300001,0,1,0,0,1,0,,
28728,1.141350001,0,1,0,0,1,0,,
28729,1.141400001,0,1,0,0,1,0,,
28730,1.141450001,0,1,0,0,1,0,,
28731,1.141500001,0,1,0,0,1,0,,
28732,1.141550001,0,1,0,0,1,0,,
28733,1.141600001,0,1,0,0,1,0,,
28734,1.141650001,0,1,0,0,1,0,,
28735,1.141700001,0,1,0,0,1,0,,
28736,1.141750001,0,1,0,0,1,0,,
28737,1.141800001,0,1,0,0,1,0,,
28738,1.141850001,0,1,0,0,1,1,,
28739,1.141900001,0,1,0,0,1,1,,
28740,1.141950001,0,1,0,0,1,1,,
28741,1.142000001,0,1,0,0,1,1,,
28742,1.142050001,0,1,0,0,1,1,,
28743,1.142100001,0,1,0,0,1,1,,
28744,1.142150001,0,1,0,0,1,1,,
28745,1.142200001,0,1,0,0,1,1,,
28746,1.142250001,0,1,0,0,1,1,,
28747,1.142300001,0,1,0,0,1,1,,
28748,1.142350001,0,1,0,0,1,1,,
28749,1.142400001,0,1,0,0,1,1,,
28750,1.142450001,0,1,0,0,1,1,,
28751,1.142500001,0,1,0,0,1,1,,
28752,1.142550001,0,1,0,0,1,1,,
28753,1.142600001,0,1,0,0,1,1,,
28754,1.142650001,0,1,0,0,1,1,,
28755,1.142700001,0,1,0,0,1,1,,
28756,1.142750001,0,1,0,0,1,1,,
28757,1.142800001,0,1,0,0,1,1,,
28758,1.142850001,0,1,0,0,1,1,,
28759,1.142900001,0,1,0,0,1,1,,
28760,1.142950001,0,1,0,0,1,1,,
28761,1.143000001,0,1,0,0,1,1,,
28762,1.143050001,0,1,0,0,1,1,,
28763,1.143100001,0,1,0,0,1,1,,
28764,1.143150001,0,1,0,0,1,1,,
28765,1.143200001,0,1,0,0,1,1,,
28766,1.143250001,0,1,0,0,1,1,,
28767,1.143300001,0,1,0,0,1,1,,
