24197,0.709800001,1,0,0,1,0,0,,
24198,0.709850001,1,0,0,1,0,0,,
24199,0.709900001,1,0,0,1,0,0,,
24200,0.709950001,1,0,0,1,0,0,,
24201,0.710000001,1,0,0,1,0,0,,
24202,0.710050001,1,0,0,1,0,0,,
24203,0.710100001,1,0,0,1,0,0,,
24204,0.710150001,1,0,0,1,0,0,,
24205,0.710200001,1,0,0,1,0,0,,
24206,0.710250001,1,0,0,1,0,0,,
24207,0.710300001,1,0,0,1,0,0,,
24208,0.710350001,1,0,0,1,0,0,,
24209,0.710400001,1,0,0,1,0,0,,
24210,0.710450001,1,0,0,1,0,0,,
24211,0.710500001,1,0,0,1,0,0,,
24212,0.710550001,1,0,0,1,0,0,,
24213,0.710600001,1,0,0,1,0,0,,
24214,0.710650001,1,0,0,1,0,0,,
24215,0.710700001,1,0,0,1,0,0,,
24216,0.710750001,1,0,0,1,0,0,,
24217,0.710800001,1,0,0,1,0,0,,
24218,0.710850001,1,0,0,1,0,0,,
24219,0.710900001,1,0,0,1,0,0,,
24220,0.710950001,1,0,0,1,0,0,,
24221,0.711000001,1,0,0,1,0,0,,
24222,0.711050001,1,0,0,1,0,0,,
24223,0.711100001,1,0,0,1,0,0,,
24224,0.711150001,1,0,0,1,0,0,,
24225,0.711200001,1,0,0,1,0,0,,
24226,0.711250001,1,0,0,1,0,0,,
24227,0.711300001,1,0,0,1,0,0,,
24228,0.711350001,1,0,0,1,0,0,,
24229,0.711400001,1,0,0,1,0,0,,
24230,0.711450001,1,0,0,1,0,0,,
24231,0.711500001,1,0,0,1,0,0,,
24232,0.711550001,1,0,0,1,0,0,,
24233,0.711600001,1,0,0,1,0,0,,
24234,0.711650001,1,0,0,1,0,0,,
24235,0.711700001,1,0,0,1,0,0,,
24236,0.711750001,1,0,0,1,0,0,,
24237,0.711800001,1,0,0,1,0,0,,
24238,0.711850001,1,0,0,1,0,0,,
24239,0.711900001,1,0,0,1,0,0,,
24240,0.711950001,1,0,0,1,0,0,,
24241,0.712000001,1,0,0,1,0,0,,
24242,0.712050001,1,0,0,1,0,0,,
24243,0.712100001,1,0,0,1,0,0,,
24244,0.712150001,1,0,0,1,0,0,,
24245,0.712200001,1,0,0,1,0,0,,
24246,0.712250001,1,0,0,1,0,0,,
24247,0.712300001,1,0,0,1,0,0,,
24248,0.712350001,1,0,0,1,0,0,,
24249,0.712400001,1,0,0,1,0,0,,
24250,0.712450001,1,0,0,1,0,0,,
24251,0.712500001,1,0,0,1,0,0,,
24252,0.712550001,1,0,0,1,0,0,,
24253,0.712600001,1,0,0,1,0,0,,
24254,0.712650001,1,0,0,1,0,0,,
24255,0.712700001,1,0,0,1,0,0,,
24256,0.712750001,1,0,0,1,0,0,,
24257,0.712800001,1,0,0,1,0,0,,
24258,0.712850001,1,0,0,1,0,0,,
24259,0.712900001,1,0,0,1,0,0,,
24260,0.712950001,1,0,0,1,0,0,,
24261,0.713000001,1,0,0,1,0,0,,
24262,0.713050001,0,0,0,1,0,0,,
24263,0.713100001,0,0,0,1,0,0,,
24264,0.713150001,0,0,0,1,0,0,,
24265,0.713200001,0,0,0,1,0,0,,
24266,0.713250001,0,0,0,1,0,0,,
24267,0.713300001,0,0,0,1,0,0,,
24268,0.713350001,0,0,0,1,0,0,,
24269,0.713400001,0,0,0,1,0,0,,
24270,0.713450001,0,0,0,1,0,0,,
24271,0.713500001,0,0,0,1,0,0,,
24272,0.713550001,0,0,0,1,0,0,,
24273,0.713600001,0,0,0,1,0,0,,
24274,0.713650001,0,0,0,1,0,0,,
24275,0.713700001,0,0,0,1,0,0,,
24276,0.713750001,0,0,0,1,0,0,,
24277,0.713800001,0,0,0,1,0,0,,
24278,0.713850001,0,0,0,1,0,0,,
24279,0.713900001,0,0,0,1,0,0,,
24280,0.713950001,0,0,0,1,0,0,,
24281,0.714000001,0,0,0,1,0,0,,
24282,0.714050001,0,0,0,1,0,0,,
24283,0.714100001,0,0,0,1,0,0,,
24284,0.714150001,0,0,0,1,0,0,,
24285,0.714200001,0,0,0,1,0,0,,
24286,0.714250001,0,0,0,1,0,0,,
24287,0.714300001,0,0,0,1,0,0,,
24288,0.714350001,0,0,0,1,0,0,,
24289,0.714400001,0,0,0,1,0,0,,
24290,0.714450001,0,0,0,1,0,0,,
24291,0.714500001,0,0,0,1,0,0,,
24292,0.714550001,0,0,0,1,0,0,,
24293,0.714600001,0,0,0,1,0,0,,
24294,0.714650001,0,0,0,1,0,0,,
24295,0.714700001,0,0,0,0,0,0,,
24296,0.714750001,0,0,0,0,0,0,,
24297,0.714800001,0,0,0,0,0,0,,
24298,0.714850001,0,0,0,0,0,0,,
24299,0.714900001,0,0,0,0,0,0,,
24300,0.714950001,0,0,0,0,0,0,,
24301,0.715000001,0,0,0,0,0,0,,
24302,0.715050001,0,0,0,0,0,0,,
24303,0.715100001,0,0,0,0,0,0,,
24304,0.715150001,0,0,0,0,0,0,,
24305,0.715200001,0,0,0,0,0,0,,
24306,0.715250001,0,0,0,0,0,0,,
24307,0.715300001,0,0,0,0,0,0,,
24308,0.715350001,0,0,0,0,0,0,,
24309,0.715400001,0,0,0,0,0,0,,
24310,0.715450001,0,0,0,0,0,0,,
24311,0.715500001,0,0,0,0,0,0,,
24312,0.715550001,0,0,0,0,0,0,,
24313,0.715600001,0,0,0,0,0,0,,
24314,0.715650001,0,0,0,0,0,0,,
24315,0.715700001,0,0,0,0,0,0,,
24316,0.715750001,0,0,0,0,0,0,,
24317,0.715800001,0,0,0,0,0,0,,
24318,0.715850001,0,0,0,0,0,0,,
24319,0.715900001,0,0,0,0,0,0,,
24320,0.715950001,0,0,0,0,0,0,,
24321,0.716000001,0,0,0,0,0,0,,
24322,0.716050001,0,0,0,0,0,0,,
24323,0.716100001,0,0,0,0,0,0,,
24324,0.716150001,0,0,0,0,0,0,,
24325,0.716200001,0,0,0,0,0,0,,
24326,0.716250001,0,0,0,0,0,0,,
24327,0.716300001,0,0,0,0,0,0,,
24328,0.716350001,0,0,0,0,0,0,,
24329,0.716400001,0,0,0,0,0,0,,
24330,0.716450001,0,0,0,0,0,0,,
24331,0.716500001,0,0,0,0,0,0,,
24332,0.716550001,0,0,0,0,0,0,,
24333,0.716600001,0,0,0,0,0,0,,
24334,0.716650001,0,0,0,0,0,0,,
24335,0.716700001,0,0,0,0,0,0,,
24336,0.716750001,0,0,0,0,0,0,,
24337,0.716800001,0,0,0,0,0,0,,
24338,0.716850001,0,0,0,0,0,0,,
24339,0.716900001,0,0,0,0,0,0,,
24340,0.716950001,0,0,0,0,0,0,,
24341,0.717000001,0,0,0,0,0,0,,
24342,0.717050001,0,0,0,0,0,0,,
24343,0.717100001,0,0,0,0,0,0,,
24344,0.717150001,0,0,0,0,0,0,,
24345,0.717200001,0,0,0,0,0,0,,
24346,0.717250001,0,0,0,0,0,0,,
24347,0.717300001,0,0,0,0,0,0,,
24348,0.717350001,0,0,0,0,0,0,,
24349,0.717400001,0,0,0,0,0,0,,
24350,0.717450001,0,0,0,0,0,0,,
24351,0.717500001,0,0,0,0,0,0,,
24352,0.717550001,0,0,0,0,0,0,,
24353,0.717600001,0,0,0,0,0,0,,
24354,0.717650001,0,0,0,0,0,0,,
24355,0.717700001,0,0,0,0,0,0,,
24356,0.717750001,0,0,0,0,0,0,,
24357,0.717800001,0,0,0,0,0,0,,
24358,0.717850001,0,0,0,0,0,0,,
24359,0.717900001,0,0,0,0,0,0,,
24360,0.717950001,0,0,0,0,0,0,,
24361,0.718000001,0,0,0,0,0,0,,
24362,0.718050001,0,0,0,0,0,0,,
24363,0.718100001,0,0,0,0,0,0,,
24364,0.718150001,0,0,0,0,0,0,,
24365,0.718200001,0,0,0,0,0,0,,
24366,0.718250001,0,0,0,0,0,0,,
24367,0.718300001,0,0,0,0,0,0,,
24368,0.718350001,0,0,0,0,0,0,,
24369,0.718400001,0,0,0,0,0,0,,
24370,0.718450001,0,0,0,0,0,0,,
24371,0.718500001,0,0,0,0,0,0,,
24372,0.718550001,0,0,0,0,0,0,,
24373,0.718600001,0,0,0,0,0,0,,
24374,0.718650001,0,0,0,0,0,0,,
24375,0.718700001,0,0,0,0,0,0,,
24376,0.718750001,0,0,0,0,0,0,,
24377,0.718800001,0,0,0,0,0,0,,
24378,0.718850001,0,0,0,0,0,0,,
24379,0.718900001,0,0,0,0,0,0,,
24380,0.718950001,0,0,0,0,0,0,,
24381,0.719000001,0,0,0,0,0,0,,
24382,0.719050001,0,0,0,0,0,0,,
24383,0.719100001,0,0,0,0,0,0,,
24384,0.719150001,0,0,0,0,0,0,,
24385,0.719200001,0,0,0,0,0,0,,
24386,0.719250001,0,0,0,0,0,0,,
24387,0.719300001,0,0,0,0,0,0,,
24388,0.719350001,0,0,0,0,0,0,,
24389,0.719400001,0,0,0,0,0,0,,
24390,0.719450001,0,0,0,0,0,0,,
24391,0.719500001,0,0,0,0,0,0,,
24392,0.719550001,0,0,0,0,0,0,,
24393,0.719600001,0,0,0,0,0,0,,
24394,0.719650001,0,0,0,0,0,0,,
24395,0.719700001,0,0,0,0,0,0,,
24396,0.719750001,0,0,0,0,0,0,,
24397,0.719800001,0,0,0,0,0,0,,
24398,0.719850001,0,0,0,0,0,0,,
24399,0.719900001,0,0,0,0,0,0,,
24400,0.719950001,0,0,0,0,0,0,,
24401,0.720000001,0,0,0,0,0,0,,
24402,0.720050001,0,0,0,0,0,0,,
24403,0.720100001,0,0,0,0,0,0,,
24404,0.720150001,0,0,0,0,0,0,,
24405,0.720200001,0,0,0,0,0,0,,
24406,0.720250001,0,0,0,0,0,0,,
24407,0.720300001,0,0,0,0,0,0,,
24408,0.720350001,0,0,0,0,0,0,,
24409,0.720400001,0,0,0,0,0,0,,
24410,0.720450001,0,0,0,0,0,0,,
24411,0.720500001,0,0,0,0,0,0,,
24412,0.720550001,0,0,0,0,0,0,,
24413,0.720600001,0,0,0,0,0,0,,
24414,0.720650001,0,0,0,0,0,0,,
24415,0.720700001,0,0,0,0,0,0,,
24416,0.720750001,0,0,0,0,0,0,,
24417,0.720800001,0,0,0,0,0,0,,
24418,0.720850001,0,0,0,0,0,0,,
24419,0.720900001,0,0,0,0,0,0,,
24420,0.720950001,0,0,0,0,0,0,,
24421,0.721000001,0,0,0,0,0,0,,
24422,0.721050001,0,0,0,0,0,0,,
24423,0.721100001,0,0,0,0,0,0,,
24424,0.721150001,0,0,0,0,0,0,,
24425,0.721200001,0,0,0,0,0,0,,
24426,0.721250001,0,0,0,0,0,0,,
24427,0.721300001,0,0,0,0,0,0,,
24428,0.721350001,0,0,0,0,0,0,,
24429,0.721400001,0,0,0,0,0,0,,
24430,0.721450001,0,0,0,0,0,0,,
24431,0.721500001,0,0,0,0,0,0,,
24432,0.721550001,0,0,0,0,0,0,,
24433,0.721600001,0,0,0,0,0,0,,
24434,0.721650001,0,0,0,0,0,0,,
24435,0.721700001,0,0,0,0,0,0,,
24436,0.721750001,0,0,0,0,0,0,,
24437,0.721800001,0,0,0,0,0,0,,
24438,0.721850001,0,0,0,0,0,0,,
24439,0.721900001,0,0,0,0,0,0,,
24440,0.721950001,0,0,0,0,0,0,,
24441,0.722000001,0,0,0,0,0,0,,
24442,0.722050001,0,0,0,0,0,0,,
24443,0.722100001,0,0,0,0,0,0,,
24444,0.722150001,0,0,0,0,0,0,,
24445,0.722200001,0,0,0,0,0,0,,
24446,0.722250001,0,0,0,0,0,0,,
24447,0.722300001,0,0,0,0,0,0,,
24448,0.722350001,0,0,0,0,0,0,,
24449,0.722400001,0,0,0,0,0,0,,
24450,0.722450001,0,0,0,0,0,0,,
24451,0.722500001,0,0,0,0,0,0,,
24452,0.722550001,0,0,0,0,0,0,,
24453,0.722600001,0,0,0,0,0,0,,
24454,0.722650001,0,0,0,0,0,0,,
24455,0.722700001,0,0,0,0,0,0,,
24456,0.722750001,0,0,0,0,0,0,,
24457,0.722800001,0,0,0,0,0,0,,
24458,0.722850001,0,0,0,0,0,0,,
24459,0.722900001,0,0,0,0,0,0,,
24460,0.722950001,0,0,0,0,0,0,,
24461,0.723000001,0,0,0,0,0,0,,
24462,0.723050001,0,0,0,0,0,0,,
24463,0.723100001,0,0,0,0,0,0,,
24464,0.723150001,0,0,0,0,0,0,,
24465,0.723200001,0,0,0,0,0,0,,
24466,0.723250001,0,0,0,0,0,0,,
24467,0.723300001,0,0,0,0,0,0,,
24468,0.723350001,0,0,0,0,0,0,,
24469,0.723400001,0,0,0,0,0,0,,
24470,0.723450001,0,0,0,0,0,0,,
24471,0.723500001,0,0,0,0,0,0,,
24472,0.723550001,0,0,0,0,0,0,,
24473,0.723600001,0,0,0,0,0,0,,
24474,0.723650001,0,0,0,0,0,0,,
24475,0.723700001,0,0,0,0,0,0,,
24476,0.723750001,0,0,0,0,0,0,,
24477,0.723800001,0,0,0,0,0,0,,
24478,0.723850001,0,0,0,0,0,0,,
24479,0.723900001,0,0,0,0,0,0,,
24480,0.723950001,0,0,0,0,0,0,,
24481,0.724000001,0,0,0,0,0,0,,
24482,0.724050001,0,0,0,0,0,0,,
24483,0.724100001,0,0,0,0,0,0,,
24484,0.724150001,0,0,0,0,0,0,,
24485,0.724200001,0,0,0,0,0,0,,
24486,0.724250001,0,0,0,0,0,0,,
24487,0.724300001,0,0,0,0,0,0,,
24488,0.724350001,0,0,0,0,0,0,,
24489,0.724400001,0,0,0,0,0,0,,
24490,0.724450001,0,0,0,0,0,0,,
24491,0.724500001,0,0,0,0,0,0,,
24492,0.724550001,0,0,0,0,0,0,,
24493,0.724600001,0,0,0,0,0,0,,
24494,0.724650001,0,0,0,0,0,0,,
24495,0.724700001,0,0,0,0,0,0,,
24496,0.724750001,0,0,0,0,0,0,,
24497,0.724800001,0,0,0,0,0,0,,
24498,0.724850001,0,0,0,0,0,0,,
24499,0.724900001,0,0,0,0,0,0,,
24500,0.724950001,0,0,0,0,0,0,,
24501,0.725000001,0,0,0,0,0,0,,
24502,0.725050001,0,0,0,0,0,0,,
24503,0.725100001,0,0,0,0,0,0,,
24504,0.725150001,0,0,0,0,0,0,,
24505,0.725200001,0,0,0,0,0,0,,
24506,0.725250001,0,0,0,0,0,0,,
24507,0.725300001,0,0,0,0,0,0,,
24508,0.725350001,0,0,0,0,0,0,,
24509,0.725400001,0,0,0,0,0,0,,
24510,0.725450001,0,0,0,0,0,0,,
24511,0.725500001,0,0,0,0,0,0,,
24512,0.725550001,0,0,0,0,0,0,,
24513,0.725600001,0,0,0,0,0,0,,
24514,0.725650001,0,0,0,0,0,0,,
24515,0.725700001,0,0,0,0,0,0,,
24516,0.725750001,0,0,0,0,0,0,,
24517,0.725800001,0,0,0,0,0,0,,
24518,0.725850001,0,0,0,0,0,0,,
24519,0.725900001,0,0,0,0,0,0,,
24520,0.725950001,0,0,0,0,0,0,,
24521,0.726000001,0,0,0,0,0,0,,
24522,0.726050001,0,0,0,0,0,0,,
24523,0.726100001,0,0,0,0,0,0,,
24524,0.726150001,0,0,0,0,0,0,,
24525,0.726200001,0,0,0,0,0,0,,
24526,0.726250001,0,0,0,0,0,0,,
24527,0.726300001,0,0,0,0,0,0,,
24528,0.726350001,0,0,0,0,0,0,,
24529,0.726400001,0,0,0,0,0,0,,
24530,0.726450001,0,0,0,0,0,0,,
24531,0.726500001,0,0,0,0,0,0,,
24532,0.726550001,0,0,0,0,0,0,,
24533,0.726600001,0,0,0,0,0,0,,
24534,0.726650001,0,0,0,0,0,0,,
24535,0.726700001,0,0,0,0,0,0,,
24536,0.726750001,0,0,0,0,0,0,,
24537,0.726800001,0,0,0,0,0,0,,
24538,0.726850001,0,0,0,0,0,0,,
24539,0.726900001,0,0,0,0,0,0,,
24540,0.726950001,0,0,0,0,0,0,,
24541,0.727000001,0,0,0,0,0,0,,
24542,0.727050001,0,0,0,0,0,0,,
24543,0.727100001,0,0,0,0,0,0,,
24544,0.727150001,0,0,0,0,0,0,,
24545,0.727200001,0,0,0,0,0,0,,
24546,0.727250001,0,0,0,0,0,0,,
24547,0.727300001,0,0,0,0,0,0,,
24548,0.727350001,0,0,0,0,0,0,,
24549,0.727400001,0,0,0,0,0,0,,
24550,0.727450001,0,0,0,0,0,0,,
24551,0.727500001,0,0,0,0,0,0,,
24552,0.727550001,0,0,0,0,0,0,,
24553,0.727600001,0,0,0,0,0,0,,
24554,0.727650001,0,0,0,0,0,0,,
24555,0.727700001,0,0,0,0,0,0,,
24556,0.727750001,0,0,0,0,0,0,,
24557,0.727800001,0,0,0,0,0,0,,
24558,0.727850001,0,0,0,0,0,0,,
24559,0.727900001,0,0,0,0,0,0,,
24560,0.727950001,0,0,0,0,0,0,,
24561,0.728000001,0,0,0,0,0,0,,
24562,0.728050001,0,0,0,0,0,0,,
24563,0.728100001,0,0,0,0,0,0,,
24564,0.728150001,0,0,0,0,0,0,,
24565,0.728200001,0,0,0,0,0,0,,
24566,0.728250001,0,0,0,0,0,0,,
24567,0.728300001,0,0,0,0,0,0,,
24568,0.728350001,0,0,0,0,0,0,,
24569,0.728400001,0,0,0,0,0,0,,
24570,0.728450001,0,0,0,0,0,0,,
24571,0.728500001,0,0,0,0,0,0,,
24572,0.728550001,0,0,0,0,0,0,,
24573,0.728600001,0,0,0,0,0,0,,
24574,0.728650001,0,0,0,0,0,0,,
24575,0.728700001,0,0,0,0,0,0,,
24576,0.728750001,0,0,0,0,0,0,,
24577,0.728800001,0,0,0,0,0,0,,
24578,0.728850001,0,0,0,0,0,0,,
24579,0.728900001,0,0,0,0,0,0,,
24580,0.728950001,0,0,0,0,0,0,,
24581,0.729000001,0,0,0,0,0,0,,
24582,0.729050001,0,0,0,0,0,0,,
24583,0.729100001,0,0,0,0,0,0,,
24584,0.729150001,0,0,0,0,0,0,,
24585,0.729200001,0,0,0,0,0,0,,
24586,0.729250001,0,0,0,0,0,0,,
24587,0.729300001,0,0,0,0,0,0,,
24588,0.729350001,0,0,0,0,0,0,,
24589,0.729400001,0,0,0,0,0,0,,
24590,0.729450001,0,0,0,0,0,0,,
24591,0.729500001,0,0,0,0,0,0,,
24592,0.729550001,0,0,0,0,0,0,,
24593,0.729600001,0,0,0,0,0,0,,
24594,0.729650001,0,0,0,0,0,0,,
24595,0.729700001,0,0,0,0,0,0,,
24596,0.729750001,0,0,0,0,0,0,,
24597,0.729800001,0,0,0,0,0,0,,
24598,0.729850001,0,0,0,0,0,0,,
24599,0.729900001,0,0,0,0,0,0,,
24600,0.729950001,0,0,0,0,0,0,,
24601,0.730000001,0,0,0,0,0,0,,
24602,0.730050001,0,0,0,0,0,0,,
24603,0.730100001,0,0,0,0,0,0,,
24604,0.730150001,0,0,0,0,0,0,,
24605,0.730200001,0,0,0,0,0,0,,
24606,0.730250001,0,0,0,0,0,0,,
24607,0.730300001,0,0,0,0,0,0,,
24608,0.730350001,0,0,0,0,0,0,,
24609,0.730400001,0,0,0,0,0,0,,
24610,0.730450001,0,0,0,0,0,0,,
24611,0.730500001,0,0,0,0,0,0,,
24612,0.730550001,0,0,0,0,0,0,,
24613,0.730600001,0,0,0,0,0,0,,
24614,0.730650001,0,0,0,0,0,0,,
24615,0.730700001,0,0,0,0,0,0,,
24616,0.730750001,0,0,0,0,0,0,,
24617,0.730800001,0,0,0,0,0,0,,
24618,0.730850001,0,0,0,0,0,0,,
24619,0.730900001,0,0,0,0,0,0,,
24620,0.730950001,0,0,0,0,0,0,,
24621,0.731000001,0,0,0,0,0,0,,
24622,0.731050001,0,0,0,0,0,0,,
24623,0.731100001,0,0,0,0,0,0,,
24624,0.731150001,0,0,0,0,0,0,,
24625,0.731200001,0,0,0,0,0,0,,
24626,0.731250001,0,0,0,0,0,0,,
24627,0.731300001,0,0,0,0,0,0,,
24628,0.731350001,0,0,0,0,0,0,,
24629,0.731400001,0,0,0,0,0,0,,
24630,0.731450001,0,0,0,0,0,0,,
24631,0.731500001,0,0,0,0,0,0,,
24632,0.731550001,0,0,0,0,0,0,,
24633,0.731600001,0,0,0,0,0,0,,
24634,0.731650001,0,0,0,0,0,0,,
24635,0.731700001,0,0,0,0,0,0,,
24636,0.731750001,0,0,0,0,0,0,,
24637,0.731800001,0,0,0,0,0,0,,
24638,0.731850001,0,0,0,0,0,0,,
24639,0.731900001,0,0,0,0,0,0,,
24640,0.731950001,0,0,0,0,0,0,,
24641,0.732000001,0,0,0,0,0,0,,
24642,0.732050001,0,0,0,0,0,0,,
24643,0.732100001,0,0,0,0,0,0,,
24644,0.732150001,0,0,0,0,0,0,,
24645,0.732200001,0,0,0,0,0,0,,
24646,0.732250001,0,0,0,0,0,0,,
24647,0.732300001,0,0,0,0,0,0,,
24648,0.732350001,0,0,0,0,0,0,,
24649,0.732400001,0,0,0,0,0,0,,
24650,0.732450001,0,0,0,0,0,0,,
24651,0.732500001,0,0,0,0,0,0,,
24652,0.732550001,0,0,0,0,0,0,,
24653,0.732600001,0,0,0,0,0,0,,
24654,0.732650001,0,0,0,0,0,0,,
24655,0.732700001,0,0,0,0,0,0,,
24656,0.732750001,0,0,0,0,0,0,,
24657,0.732800001,0,0,0,0,0,0,,
24658,0.732850001,0,0,0,0,0,0,,
24659,0.732900001,0,0,0,0,0,0,,
24660,0.732950001,0,0,0,0,0,0,,
24661,0.733000001,0,0,0,0,0,0,,
24662,0.733050001,0,0,0,0,0,0,,
24663,0.733100001,0,0,0,0,0,0,,
24664,0.733150001,0,0,0,0,0,0,,
24665,0.733200001,0,0,0,0,0,0,,
24666,0.733250001,0,0,0,0,0,0,,
24667,0.733300001,0,0,0,0,0,0,,
24668,0.733350001,0,0,0,0,0,0,,
24669,0.733400001,0,0,0,0,0,0,,
24670,0.733450001,0,0,0,0,0,0,,
24671,0.733500001,0,0,0,0,0,0,,
24672,0.733550001,0,0,0,0,0,0,,
24673,0.733600001,0,0,0,0,0,0,,
24674,0.733650001,0,0,0,0,0,0,,
24675,0.733700001,0,0,0,0,0,0,,
24676,0.733750001,0,0,0,0,0,0,,
24677,0.733800001,0,0,0,0,0,0,,
24678,0.733850001,0,0,0,0,0,0,,
24679,0.733900001,0,0,0,0,0,0,,
24680,0.733950001,0,0,0,0,0,0,,
24681,0.734000001,0,0,0,0,0,0,,
24682,0.734050001,0,0,0,0,0,0,,
24683,0.734100001,0,0,0,0,0,0,,
24684,0.734150001,0,0,0,0,0,0,,
24685,0.734200001,0,0,0,0,0,0,,
24686,0.734250001,0,0,0,0,0,0,,
24687,0.734300001,0,0,0,0,0,0,,
24688,0.734350001,0,0,0,0,0,0,,
24689,0.734400001,0,0,0,0,0,0,,
24690,0.734450001,0,0,0,0,0,0,,
24691,0.734500001,0,0,0,0,0,0,,
24692,0.734550001,0,0,0,0,0,0,,
24693,0.734600001,0,0,0,0,0,0,,
24694,0.734650001,0,0,0,0,0,0,,
24695,0.734700001,0,0,0,0,0,0,,
24696,0.734750001,0,0,0,0,0,0,,
24697,0.734800001,0,0,0,0,0,0,,
24698,0.734850001,0,0,0,0,0,0,,
24699,0.734900001,0,0,0,0,0,0,,
24700,0.734950001,0,0,0,0,0,0,,
24701,0.735000001,0,0,0,0,0,0,,
24702,0.735050001,0,0,0,0,0,0,,
24703,0.735100001,0,0,0,0,0,0,,
24704,0.735150001,0,0,0,0,0,0,,
24705,0.735200001,0,0,0,0,0,0,,
24706,0.735250001,0,0,0,0,0,0,,
24707,0.735300001,0,0,0,0,0,0,,
24708,0.735350001,0,0,0,0,0,0,,
24709,0.735400001,0,0,0,0,0,0,,
24710,0.735450001,0,0,0,0,0,0,,
24711,0.735500001,0,0,0,0,0,0,,
24712,0.735550001,0,0,0,0,0,0,,
24713,0.735600001,0,0,0,0,0,0,,
24714,0.735650001,0,0,0,0,0,0,,
24715,0.735700001,0,0,0,0,0,0,,
24716,0.735750001,0,0,0,0,0,0,,
24717,0.735800001,0,0,0,0,0,0,,
24718,0.735850001,0,0,0,0,0,0,,
24719,0.735900001,0,0,0,0,0,0,,
24720,0.735950001,0,0,0,0,0,0,,
24721,0.736000001,0,0,0,0,0,0,,
24722,0.736050001,0,0,0,0,0,0,,
24723,0.736100001,0,0,0,0,0,0,,
24724,0.736150001,0,0,0,0,0,0,,
24725,0.736200001,0,0,0,0,0,0,,
24726,0.736250001,0,0,0,0,0,0,,
24727,0.736300001,0,0,0,0,0,0,,
24728,0.736350001,0,0,0,0,0,0,,
24729,0.736400001,0,0,0,0,0,0,,
24730,0.736450001,0,0,0,0,0,0,,
24731,0.736500001,0,0,0,0,0,0,,
24732,0.736550001,0,0,0,0,0,0,,
24733,0.736600001,0,0,0,0,0,0,,
24734,0.736650001,0,0,0,0,0,0,,
24735,0.736700001,0,0,0,0,0,0,,
24736,0.736750001,0,0,0,0,0,0,,
24737,0.736800001,0,0,0,0,0,0,,
24738,0.736850001,0,0,0,0,0,0,,
24739,0.736900001,0,0,0,0,0,0,,
24740,0.736950001,0,0,0,0,0,0,,
24741,0.737000001,0,0,0,0,0,0,,
24742,0.737050001,0,0,0,0,0,0,,
24743,0.737100001,0,0,0,0,0,0,,
24744,0.737150001,0,0,0,0,0,0,,
24745,0.737200001,0,0,0,0,0,0,,
24746,0.737250001,0,0,0,0,0,0,,
24747,0.737300001,0,0,0,0,0,0,,
24748,0.737350001,0,0,0,0,0,0,,
24749,0.737400001,0,0,0,0,0,0,,
24750,0.737450001,0,0,0,0,0,0,,
24751,0.737500001,0,0,0,0,0,0,,
24752,0.737550001,0,0,0,0,0,0,,
24753,0.737600001,0,0,0,0,0,0,,
24754,0.737650001,0,0,0,0,0,0,,
24755,0.737700001,0,0,0,0,0,0,,
24756,0.737750001,0,0,0,0,0,0,,
24757,0.737800001,0,1,0,0,0,0,,
24758,0.737850001,0,1,0,0,0,0,,
24759,0.737900001,0,1,0,0,0,0,,
24760,0.737950001,0,1,0,0,0,0,,
24761,0.738000001,0,1,0,0,0,0,,
24762,0.738050001,0,1,0,0,0,0,,
24763,0.738100001,0,1,0,0,0,0,,
24764,0.738150001,0,1,0,0,0,0,,
24765,0.738200001,0,1,0,0,0,0,,
24766,0.738250001,0,1,0,0,0,0,,
24767,0.738300001,0,1,0,0,0,0,,
24768,0.738350001,0,1,0,0,0,0,,
24769,0.738400001,0,1,0,0,0,0,,
24770,0.738450001,0,1,0,0,0,0,,
24771,0.738500001,0,1,0,0,0,0,,
24772,0.738550001,0,1,0,0,0,0,,
24773,0.738600001,0,1,0,0,0,0,,
24774,0.738650001,0,1,0,0,0,0,,
24775,0.738700001,0,1,0,0,0,0,,
24776,0.738750001,0,1,0,0,0,0,,
24777,0.738800001,0,1,0,0,0,0,,
24778,0.738850001,0,1,0,0,0,0,,
24779,0.738900001,0,1,0,0,0,0,,
24780,0.738950001,0,1,0,0,0,0,,
24781,0.739000001,0,1,0,0,0,0,,
24782,0.739050001,0,1,0,0,0,0,,
24783,0.739100001,0,1,0,0,0,0,,
24784,0.739150001,0,1,0,0,0,0,,
24785,0.739200001,0,1,0,0,0,0,,
24786,0.739250001,0,1,0,0,0,0,,
24787,0.739300001,0,1,0,0,0,0,,
24788,0.739350001,0,1,0,0,0,0,,
24789,0.739400001,0,1,0,0,0,0,,
24790,0.739450001,0,1,0,0,0,0,,
24791,0.739500001,0,1,0,0,0,0,,
24792,0.739550001,0,1,0,0,0,0,,
24793,0.739600001,0,1,0,0,0,0,,
24794,0.739650001,0,1,0,0,0,0,,
24795,0.739700001,0,1,0,0,0,0,,
24796,0.739750001,0,1,0,0,0,0,,
24797,0.739800001,0,1,0,0,0,0,,
24798,0.739850001,0,1,0,0,0,0,,
24799,0.739900001,0,1,0,0,0,0,,
24800,0.739950001,0,1,0,0,0,0,,
24801,0.740000001,0,1,0,0,0,0,,
24802,0.740050001,0,1,0,0,0,0,,
24803,0.740100001,0,1,0,0,0,0,,
24804,0.740150001,0,1,0,0,0,0,,
