5689,-0.010599999,0,0,0,0,0,0,,
5690,-0.010549999,0,0,0,0,0,0,,
5691,-0.010499999,0,0,0,0,0,0,,
5692,-0.010449999,0,0,0,0,0,0,,
5693,-0.010399999,0,0,0,0,0,0,,
5694,-0.010349999,0,0,0,0,0,0,,
5695,-0.010299999,0,0,0,0,0,0,,
5696,-0.010249999,0,0,0,0,0,0,,
5697,-0.010199999,0,0,0,0,0,0,,
5698,-0.010149999,0,0,0,0,0,0,,
5699,-0.010099999,0,0,0,0,0,0,,
5700,-0.010049999,0,0,0,0,0,0,,
5701,-0.00999999899999998,0,0,0,0,0,0,,
5702,-0.00994999899999999,0,0,0,0,0,0,,
5703,-0.00989999899999999,0,0,0,0,0,0,,
5704,-0.009849999,0,0,0,0,0,0,,
5705,-0.009799999,0,0,0,0,0,0,,
5706,-0.00974999900000001,0,0,0,0,0,0,,
5707,-0.00969999900000001,0,0,0,0,0,0,,
5708,-0.00964999900000002,0,0,0,0,0,0,,
5709,-0.00959999900000003,0,0,0,0,0,0,,
5710,-0.00954999899999998,0,0,0,0,0,0,,
5711,-0.00949999899999998,0,0,0,0,0,0,,
5712,-0.00944999899999999,0,0,0,0,0,0,,
5713,-0.00939999899999999,0,0,0,0,0,0,,
5714,-0.009349999,0,0,0,0,0,0,,
5715,-0.009299999,0,0,0,0,0,0,,
5716,-0.00924999900000001,0,0,0,0,0,0,,
5717,-0.00919999900000001,0,0,0,0,0,0,,
5718,-0.00914999900000002,0,0,0,0,0,0,,
5719,-0.00909999900000003,0,0,0,0,0,0,,
5720,-0.00904999899999998,0,0,0,0,0,0,,
5721,-0.00899999899999998,0,0,0,0,0,0,,
5722,-0.00894999899999999,0,0,0,0,0,0,,
5723,-0.00889999899999999,0,0,0,0,0,0,,
5724,-0.008849999,0,0,0,0,0,0,,
5725,-0.008799999,0,0,0,0,0,0,,
5726,-0.00874999900000001,0,0,0,0,0,0,,
5727,-0.00869999900000001,0,0,0,0,0,0,,
5728,-0.00864999900000002,0,0,0,0,0,0,,
5729,-0.00859999900000002,0,0,0,0,0,0,,
5730,-0.00854999899999997,0,0,0,0,0,0,,
5731,-0.00849999899999998,0,0,0,0,0,0,,
5732,-0.00844999899999999,0,0,0,0,0,0,,
5733,-0.00839999899999999,0,0,0,0,0,0,,
5734,-0.008349999,0,0,0,0,0,0,,
5735,-0.008299999,0,0,0,0,0,0,,
5736,-0.00824999900000001,0,0,0,0,0,0,,
5737,-0.00819999900000001,0,0,0,0,0,0,,
5738,-0.00814999900000002,0,0,0,0,0,0,,
5739,-0.00809999900000002,0,0,0,0,0,0,,
5740,-0.00804999899999997,0,0,0,0,0,0,,
5741,-0.00799999899999998,0,0,0,0,0,0,,
5742,-0.00794999899999999,0,0,0,0,0,0,,
5743,-0.00789999899999999,0,0,0,0,0,0,,
5744,-0.007849999,0,0,0,0,0,0,,
5745,-0.007799999,0,0,0,0,0,0,,
5746,-0.00774999900000001,0,0,0,0,0,0,,
5747,-0.00769999900000001,0,0,0,0,0,0,,
5748,-0.00764999900000002,0,0,0,0,0,0,,
5749,-0.00759999900000002,0,0,0,0,0,0,,
5750,-0.00754999899999997,0,0,0,0,0,0,,
5751,-0.00749999899999998,0,0,0,0,0,0,,
5752,-0.00744999899999998,0,0,0,0,0,0,,
5753,-0.00739999899999999,0,0,0,0,0,0,,
5754,-0.007349999,0,0,0,0,0,0,,
5755,-0.007299999,0,0,0,0,0,0,,
5756,-0.00724999900000001,0,0,0,0,0,0,,
5757,-0.00719999900000001,0,0,0,0,0,0,,
5758,-0.00714999900000002,0,0,0,0,0,0,,
5759,-0.00709999900000002,0,0,0,0,0,0,,
5760,-0.00704999899999997,0,0,0,0,0,0,,
5761,-0.00699999899999998,0,0,0,0,0,0,,
5762,-0.00694999899999998,0,0,0,0,0,0,,
5763,-0.00689999899999999,0,0,0,0,0,0,,
5764,-0.006849999,0,0,0,0,0,0,,
5765,-0.006799999,0,0,0,0,0,0,,
5766,-0.00674999900000001,0,0,0,0,0,0,,
5767,-0.00669999900000001,0,0,0,0,0,0,,
5768,-0.00664999900000002,0,0,0,0,0,0,,
5769,-0.00659999900000002,0,0,0,0,0,0,,
5770,-0.00654999899999997,0,0,0,0,0,0,,
5771,-0.00649999899999998,0,0,0,0,0,0,,
5772,-0.00644999899999998,0,0,0,0,0,0,,
5773,-0.00639999899999999,0,0,0,0,0,0,,
5774,-0.006349999,0,0,0,0,0,0,,
5775,-0.006299999,0,0,0,0,0,0,,
5776,-0.00624999900000001,0,0,0,0,0,0,,
5777,-0.00619999900000001,0,0,0,0,0,0,,
5778,-0.00614999900000002,0,0,0,0,0,0,,
5779,-0.00609999900000002,0,0,0,0,0,0,,
5780,-0.00604999899999997,0,0,0,0,0,0,,
5781,-0.00599999899999998,0,0,0,0,0,0,,
5782,-0.00594999899999998,0,0,0,0,0,0,,
5783,-0.00589999899999999,0,0,0,0,0,0,,
5784,-0.00584999899999999,0,0,0,0,0,0,,
5785,-0.005799999,0,0,0,0,0,0,,
5786,-0.00574999900000001,0,0,0,0,0,0,,
5787,-0.00569999900000001,0,0,0,0,0,0,,
5788,-0.00564999900000002,0,0,0,0,0,0,,
5789,-0.00559999900000002,0,0,0,0,0,0,,
5790,-0.00554999899999997,0,0,0,0,0,0,,
5791,-0.00549999899999998,0,0,0,0,0,0,,
5792,-0.00544999899999998,0,0,0,0,0,0,,
5793,-0.00539999899999999,0,0,0,0,0,0,,
5794,-0.00534999899999999,0,0,0,0,0,0,,
5795,-0.005299999,0,0,0,0,0,0,,
5796,-0.00524999900000001,0,0,0,0,0,0,,
5797,-0.00519999900000001,0,0,0,0,0,0,,
5798,-0.00514999900000002,0,0,0,0,0,0,,
5799,-0.00509999900000002,0,0,0,0,0,0,,
5800,-0.00504999899999997,0,0,0,0,0,0,,
5801,-0.00499999899999998,0,0,0,0,0,0,,
5802,-0.00494999899999998,0,0,0,0,0,0,,
5803,-0.00489999899999999,0,0,0,0,0,0,,
5804,-0.00484999899999999,0,0,0,0,0,0,,
5805,-0.004799999,0,0,0,0,0,0,,
5806,-0.004749999,0,0,0,0,0,0,,
5807,-0.00469999900000001,0,0,0,0,0,0,,
5808,-0.00464999900000002,0,0,0,0,0,0,,
5809,-0.00459999900000002,0,0,0,0,0,0,,
5810,-0.00454999899999997,0,0,0,0,0,0,,
5811,-0.00449999899999998,0,0,0,0,0,0,,
5812,-0.00444999899999998,0,0,0,0,0,0,,
5813,-0.00439999899999999,0,0,0,0,0,0,,
5814,-0.00434999899999999,0,0,0,0,0,0,,
5815,-0.004299999,0,0,0,0,0,0,,
5816,-0.004249999,0,0,0,0,0,0,,
5817,-0.00419999900000001,0,0,0,0,0,0,,
5818,-0.00414999900000002,0,0,0,0,0,0,,
5819,-0.00409999900000002,0,0,0,0,0,0,,
5820,-0.00404999900000003,0,0,0,0,0,0,,
5821,-0.00399999899999998,0,0,0,0,0,0,,
5822,-0.00394999899999998,0,0,0,0,0,0,,
5823,-0.00389999899999999,0,0,0,0,0,0,,
5824,-0.00384999899999999,0,0,0,0,0,0,,
5825,-0.003799999,0,0,0,0,0,0,,
5826,-0.003749999,0,0,0,0,0,0,,
5827,-0.00369999900000001,0,0,0,0,0,0,,
5828,-0.00364999900000001,0,0,0,0,0,0,,
5829,-0.00359999900000002,0,0,0,0,0,0,,
5830,-0.00354999900000003,0,0,0,0,0,0,,
5831,-0.00349999899999998,0,0,0,0,0,0,,
5832,-0.00344999899999998,0,0,0,0,0,0,,
5833,-0.00339999899999999,0,0,0,0,0,0,,
5834,-0.00334999899999999,0,0,0,0,0,0,,
5835,-0.003299999,0,0,0,0,0,0,,
5836,-0.003249999,0,0,0,0,0,0,,
5837,-0.00319999900000001,0,0,0,0,0,0,,
5838,-0.00314999900000001,0,0,0,0,0,0,,
5839,-0.00309999900000002,0,0,0,0,0,0,,
5840,-0.00304999900000003,0,0,0,0,0,0,,
5841,-0.00299999899999998,0,0,0,0,0,0,,
5842,-0.00294999899999998,0,0,0,0,0,0,,
5843,-0.00289999899999999,0,0,0,0,0,0,,
5844,-0.00284999899999999,0,0,0,0,0,0,,
5845,-0.002799999,0,0,0,0,0,0,,
5846,-0.002749999,0,0,0,0,0,0,,
5847,-0.00269999900000001,0,0,0,0,0,0,,
5848,-0.00264999900000001,0,0,0,0,0,0,,
5849,-0.00259999900000002,0,0,0,0,0,0,,
5850,-0.00254999900000003,0,0,0,0,0,0,,
5851,-0.00249999899999998,0,0,0,0,0,0,,
5852,-0.00244999899999998,0,0,0,0,0,0,,
5853,-0.00239999899999999,0,0,0,0,0,0,,
5854,-0.00234999899999999,0,0,0,0,0,0,,
5855,-0.002299999,0,0,0,0,0,0,,
5856,-0.002249999,0,0,0,0,0,0,,
5857,-0.00219999900000001,0,0,0,0,0,0,,
5858,-0.00214999900000001,0,0,0,0,0,0,,
5859,-0.00209999900000002,0,0,0,0,0,0,,
5860,-0.00204999900000002,0,0,0,0,0,0,,
5861,-0.00199999899999997,0,0,0,0,0,0,,
5862,-0.00194999899999998,0,0,0,0,0,0,,
5863,-0.00189999899999999,0,0,0,0,0,0,,
5864,-0.00184999899999999,0,0,0,0,0,0,,
5865,-0.001799999,0,0,0,0,0,0,,
5866,-0.001749999,0,0,0,0,0,0,,
5867,-0.00169999900000001,0,0,0,0,0,0,,
5868,-0.00164999900000001,0,0,0,0,0,0,,
5869,-0.00159999900000002,0,0,0,0,0,0,,
5870,-0.00154999900000002,0,0,0,0,0,0,,
5871,-0.00149999899999997,0,0,0,0,0,0,,
5872,-0.00144999899999998,0,0,0,0,0,0,,
5873,-0.00139999899999999,0,0,0,0,0,0,,
5874,-0.00134999899999999,0,0,0,0,0,0,,
5875,-0.001299999,0,0,0,0,0,0,,
5876,-0.001249999,0,0,0,0,0,0,,
5877,-0.00119999900000001,0,0,0,0,0,0,,
5878,-0.00114999900000001,0,0,0,0,0,0,,
5879,-0.00109999900000002,0,0,0,0,0,0,,
5880,-0.00104999900000002,0,0,0,0,0,0,,
5881,-0.000999998999999974,0,0,0,0,0,0,,
5882,-0.000949998999999979,0,0,0,0,0,0,,
5883,-0.000899998999999985,0,0,0,0,0,0,,
5884,-0.00084999899999999,0,0,0,0,0,0,,
5885,-0.000799998999999996,0,0,0,0,0,0,,
5886,-0.000749999000000001,0,0,0,0,0,0,,
5887,-0.000699999000000007,0,0,0,0,0,0,,
5888,-0.000649999000000012,0,0,0,0,0,0,,
5889,-0.000599999000000018,0,0,0,0,0,0,,
5890,-0.000549999000000023,0,0,0,0,0,0,,
5891,-0.000499998999999973,0,0,0,0,0,0,,
5892,-0.000449998999999979,0,0,0,0,0,0,,
5893,-0.000399998999999984,0,0,0,0,0,0,,
5894,-0.00034999899999999,0,0,0,0,0,0,,
5895,-0.000299998999999995,0,0,0,0,0,0,,
5896,-0.000249999000000001,0,0,0,0,0,0,,
5897,-0.000199999000000006,0,0,0,0,0,0,,
5898,-0.000149999000000012,0,0,0,0,0,0,,
5899,-9.99990000000173E-05,0,0,0,0,0,0,,
5900,-4.99990000000228E-05,0,0,0,0,0,0,,
5901,1.00000002722922E-09,1,0,0,0,0,0,,
5902,5.00010000000217E-05,1,0,0,0,0,0,,
5903,0.000100001000000016,1,0,0,0,0,0,,
5904,0.000150001000000011,1,0,0,0,0,0,,
5905,0.000200001000000005,1,0,0,0,0,0,,
5906,0.000250001,1,0,0,0,0,0,,
5907,0.000300000999999994,1,0,0,0,0,0,,
5908,0.000350000999999989,1,0,0,0,0,0,,
5909,0.000400000999999983,1,0,0,0,0,0,,
5910,0.000450000999999978,1,0,0,0,0,0,,
5911,0.000500001000000028,1,0,0,0,0,0,,
5912,0.000550001000000022,1,0,0,0,0,0,,
5913,0.000600001000000017,1,0,0,0,0,0,,
5914,0.000650001000000011,1,0,0,0,0,0,,
5915,0.000700001000000006,1,0,0,0,0,0,,
5916,0.000750001,1,0,0,0,0,0,,
5917,0.000800000999999995,1,0,0,0,0,0,,
5918,0.000850000999999989,1,0,0,0,0,0,,
5919,0.000900000999999984,1,0,0,0,0,0,,
5920,0.000950000999999978,1,0,0,0,0,0,,
5921,0.00100000100000003,1,0,0,0,0,0,,
5922,0.00105000100000002,1,0,0,0,0,0,,
5923,0.00110000100000002,1,0,0,0,0,0,,
5924,0.00115000100000001,1,0,0,0,0,0,,
5925,0.00120000100000001,1,0,0,0,0,0,,
5926,0.001250001,1,0,0,0,0,0,,
5927,0.001300001,1,0,0,0,0,0,,
5928,0.00135000099999999,1,0,0,0,0,0,,
5929,0.00140000099999998,1,0,0,0,0,0,,
5930,0.00145000099999998,1,0,0,0,0,0,,
5931,0.00150000100000003,1,0,0,0,0,0,,
5932,0.00155000100000002,1,0,0,0,0,0,,
5933,0.00160000100000002,1,0,0,0,0,0,,
5934,0.00165000100000001,1,0,0,0,0,0,,
5935,0.00170000100000001,1,0,0,0,0,0,,
5936,0.001750001,1,0,0,0,0,0,,
5937,0.001800001,1,0,0,0,0,0,,
5938,0.00185000099999999,1,0,0,1,0,0,,
5939,0.00190000099999998,1,0,0,1,0,0,,
5940,0.00195000099999998,1,0,0,1,0,0,,
5941,0.00200000100000003,1,0,0,1,0,0,,
5942,0.00205000100000002,1,0,0,1,0,0,,
5943,0.00210000100000002,1,0,0,1,0,0,,
5944,0.00215000100000001,1,0,0,1,0,0,,
5945,0.00220000100000001,1,0,0,1,0,0,,
5946,0.002250001,1,0,0,1,0,0,,
5947,0.002300001,1,0,0,1,0,0,,
5948,0.00235000099999999,1,0,0,1,0,0,,
5949,0.00240000099999999,1,0,0,1,0,0,,
5950,0.00245000099999998,1,0,0,1,0,0,,
5951,0.00250000099999997,1,0,0,1,0,0,,
5952,0.00255000100000002,1,0,0,1,0,0,,
5953,0.00260000100000002,1,0,0,1,0,0,,
5954,0.00265000100000001,1,0,0,1,0,0,,
5955,0.00270000100000001,1,0,0,1,0,0,,
5956,0.002750001,1,0,0,1,0,0,,
5957,0.002800001,1,0,0,1,0,0,,
5958,0.00285000099999999,1,0,0,1,0,0,,
5959,0.00290000099999999,1,0,0,1,0,0,,
5960,0.00295000099999998,1,0,0,1,0,0,,
5961,0.00300000099999997,1,0,0,1,0,0,,
5962,0.00305000100000002,1,0,0,1,0,0,,
5963,0.00310000100000002,1,0,0,1,0,0,,
5964,0.00315000100000001,1,0,0,1,0,0,,
5965,0.00320000100000001,1,0,0,1,0,0,,
5966,0.003250001,1,0,0,1,0,0,,
5967,0.003300001,1,0,0,1,0,0,,
5968,0.00335000099999999,1,0,0,1,0,0,,
5969,0.00340000099999999,1,0,0,1,0,0,,
5970,0.00345000099999998,1,0,0,1,0,0,,
5971,0.00350000099999997,1,0,0,1,0,0,,
5972,0.00355000100000002,1,0,0,1,0,0,,
5973,0.00360000100000002,1,0,0,1,0,0,,
5974,0.00365000100000001,1,0,0,1,0,0,,
5975,0.00370000100000001,1,0,0,1,0,0,,
5976,0.003750001,1,0,0,1,0,0,,
5977,0.003800001,1,0,0,1,0,0,,
5978,0.00385000099999999,1,0,0,1,0,0,,
5979,0.00390000099999999,1,0,0,1,0,0,,
5980,0.00395000099999998,1,0,0,1,0,0,,
5981,0.00400000099999998,1,0,0,1,0,0,,
5982,0.00405000100000003,1,0,0,1,0,0,,
5983,0.00410000100000002,1,0,0,1,0,0,,
5984,0.00415000100000001,1,0,0,1,0,0,,
5985,0.00420000100000001,1,0,0,1,0,0,,
5986,0.004250001,1,0,0,1,0,0,,
5987,0.004300001,1,0,0,1,0,0,,
5988,0.00435000099999999,1,0,0,1,0,0,,
5989,0.00440000099999999,1,0,0,1,0,0,,
5990,0.00445000099999998,1,0,0,1,0,0,,
5991,0.00450000099999998,1,0,0,1,0,0,,
5992,0.00455000100000003,1,0,0,1,0,0,,
5993,0.00460000100000002,1,0,0,1,0,0,,
5994,0.00465000100000001,1,0,0,1,0,0,,
5995,0.00470000100000001,1,0,0,1,0,0,,
5996,0.004750001,1,0,0,1,0,0,,
5997,0.004800001,1,0,0,1,0,0,,
5998,0.00485000099999999,1,0,0,1,0,0,,
5999,0.00490000099999999,1,0,0,1,0,0,,
6000,0.00495000099999998,1,0,0,1,0,0,,
6001,0.00500000099999998,1,0,0,1,0,0,,
6002,0.00505000100000003,1,0,0,1,0,0,,
6003,0.00510000100000002,1,0,0,1,0,0,,
6004,0.00515000100000002,1,0,0,1,0,0,,
6005,0.00520000100000001,1,0,0,1,0,0,,
6006,0.005250001,1,0,0,1,0,0,,
6007,0.005300001,1,0,0,1,0,0,,
6008,0.00535000099999999,1,0,0,1,0,0,,
6009,0.00540000099999999,1,0,0,1,0,0,,
6010,0.00545000099999998,1,0,0,1,0,0,,
6011,0.00550000099999998,1,0,0,1,0,0,,
6012,0.00555000100000003,1,0,0,1,0,0,,
6013,0.00560000100000002,1,0,0,1,0,0,,
6014,0.00565000100000002,1,0,0,1,0,0,,
6015,0.00570000100000001,1,0,0,1,0,0,,
6016,0.005750001,1,0,0,1,0,0,,
6017,0.005800001,1,0,0,1,0,0,,
6018,0.00585000099999999,1,0,0,1,0,0,,
6019,0.00590000099999999,1,0,0,1,0,0,,
6020,0.00595000099999998,1,0,0,1,0,0,,
6021,0.00600000099999998,1,0,0,1,0,0,,
6022,0.00605000100000003,1,0,0,1,0,0,,
6023,0.00610000100000002,1,0,0,1,0,0,,
6024,0.00615000100000002,1,0,0,1,0,0,,
6025,0.00620000100000001,1,0,0,1,0,0,,
6026,0.00625000100000001,1,0,0,1,0,0,,
6027,0.006300001,1,0,0,1,0,0,,
6028,0.00635000099999999,1,0,0,1,0,0,,
6029,0.00640000099999999,1,0,0,1,0,0,,
6030,0.00645000099999998,1,0,0,1,0,0,,
6031,0.00650000099999998,1,0,0,1,0,0,,
6032,0.00655000100000003,1,0,0,1,0,0,,
6033,0.00660000100000002,1,0,0,1,0,0,,
6034,0.00665000100000002,1,0,0,1,0,0,,
6035,0.00670000100000001,1,0,0,1,0,0,,
6036,0.00675000100000001,1,0,0,1,0,0,,
6037,0.006800001,1,0,0,1,0,0,,
6038,0.00685000099999999,1,0,0,1,0,0,,
6039,0.00690000099999999,1,0,0,1,0,0,,
6040,0.00695000099999998,1,0,0,1,0,0,,
6041,0.00700000099999998,1,0,0,1,0,0,,
6042,0.00705000100000003,1,0,0,1,0,0,,
6043,0.00710000100000002,1,0,0,1,0,0,,
6044,0.00715000100000002,1,0,0,1,0,0,,
6045,0.00720000100000001,1,0,0,1,0,0,,
6046,0.00725000100000001,1,0,0,1,0,0,,
6047,0.007300001,1,0,0,1,0,0,,
6048,0.00735000099999999,1,0,0,1,0,0,,
6049,0.00740000099999999,1,0,0,1,0,0,,
6050,0.00745000099999998,1,0,0,1,0,0,,
6051,0.00750000099999998,1,0,0,1,0,0,,
6052,0.00755000100000003,1,0,0,1,0,0,,
6053,0.00760000100000002,1,0,0,1,0,0,,
6054,0.00765000100000002,1,0,0,1,0,0,,
6055,0.00770000100000001,1,0,0,1,0,0,,
6056,0.00775000100000001,1,0,0,1,0,0,,
6057,0.007800001,1,0,0,1,0,0,,
6058,0.007850001,1,0,0,1,0,0,,
6059,0.00790000099999999,1,0,0,1,0,0,,
6060,0.00795000099999998,1,0,0,1,0,0,,
6061,0.00800000099999998,1,0,0,1,0,0,,
6062,0.00805000100000003,1,0,0,1,0,0,,
6063,0.00810000100000002,1,0,0,1,0,0,,
6064,0.00815000100000002,1,0,0,1,0,0,,
6065,0.00820000100000001,1,0,0,1,0,0,,
6066,0.00825000100000001,1,0,0,1,0,0,,
6067,0.008300001,1,0,0,1,0,0,,
6068,0.008350001,1,0,0,1,0,0,,
6069,0.00840000099999999,1,0,0,1,0,0,,
6070,0.00845000099999998,1,0,0,1,0,0,,
6071,0.00850000099999998,1,0,0,1,0,0,,
6072,0.00855000100000003,1,0,0,1,0,0,,
6073,0.00860000100000002,1,0,0,1,0,0,,
6074,0.00865000100000002,1,0,0,1,0,0,,
6075,0.00870000100000001,1,0,0,1,0,0,,
6076,0.00875000100000001,1,0,0,1,0,0,,
6077,0.008800001,1,0,0,1,0,0,,
6078,0.008850001,1,0,0,1,0,0,,
6079,0.00890000099999999,1,0,0,1,0,0,,
6080,0.00895000099999999,1,0,0,1,0,0,,
6081,0.00900000099999998,1,0,0,1,0,0,,
6082,0.00905000099999997,1,0,0,1,0,0,,
6083,0.00910000100000002,1,0,0,1,0,0,,
6084,0.00915000100000002,1,0,0,1,0,0,,
6085,0.00920000100000001,1,0,0,1,0,0,,
6086,0.00925000100000001,1,0,0,1,0,0,,
6087,0.009300001,1,0,0,1,0,0,,
6088,0.009350001,1,0,0,1,0,0,,
6089,0.00940000099999999,1,0,0,1,0,0,,
6090,0.00945000099999999,1,0,0,1,0,0,,
6091,0.00950000099999998,1,0,0,1,0,0,,
6092,0.00955000099999997,1,0,0,1,0,0,,
6093,0.00960000100000002,1,0,0,1,0,0,,
6094,0.00965000100000002,1,0,0,1,0,0,,
6095,0.00970000100000001,1,0,0,1,0,0,,
6096,0.00975000100000001,1,0,0,1,0,0,,
6097,0.009800001,1,0,0,1,0,0,,
6098,0.009850001,1,0,0,1,0,0,,
6099,0.00990000099999999,1,0,0,1,0,0,,
6100,0.00995000099999999,1,0,0,1,0,0,,
6101,0.010000001,1,0,0,1,0,0,,
6102,0.010050001,1,0,0,1,0,0,,
6103,0.010100001,1,0,0,1,0,0,,
6104,0.010150001,1,0,0,1,0,0,,
6105,0.010200001,1,0,0,1,0,0,,
6106,0.010250001,1,0,0,1,0,0,,
6107,0.010300001,1,0,0,1,0,0,,
6108,0.010350001,1,0,0,1,0,0,,
6109,0.010400001,1,0,0,1,0,0,,
6110,0.010450001,1,0,0,1,0,0,,
6111,0.010500001,1,0,0,1,0,0,,
6112,0.010550001,1,0,0,1,0,0,,
6113,0.010600001,1,0,0,1,0,0,,
6114,0.010650001,1,0,0,1,0,0,,
6115,0.010700001,1,0,0,1,0,0,,
6116,0.010750001,1,0,0,1,0,0,,
6117,0.010800001,1,0,0,1,0,0,,
6118,0.010850001,1,0,0,1,0,0,,
6119,0.010900001,1,0,0,1,0,0,,
6120,0.010950001,1,0,0,1,0,0,,
6121,0.011000001,1,0,0,1,0,0,,
6122,0.011050001,1,0,0,1,0,0,,
6123,0.011100001,1,0,0,1,0,0,,
6124,0.011150001,1,0,0,1,0,0,,
6125,0.011200001,1,0,0,1,0,0,,
6126,0.011250001,1,0,0,1,0,0,,
6127,0.011300001,1,0,0,1,0,0,,
6128,0.011350001,0,0,0,1,0,0,,
6129,0.011400001,0,0,0,1,0,0,,
6130,0.011450001,0,0,0,1,0,0,,
6131,0.011500001,0,0,0,1,0,0,,
6132,0.011550001,0,0,0,1,0,0,,
6133,0.011600001,0,0,0,1,0,0,,
6134,0.011650001,0,0,0,1,0,0,,
6135,0.011700001,0,0,0,1,0,0,,
6136,0.011750001,0,0,0,1,0,0,,
6137,0.011800001,0,0,0,1,0,0,,
6138,0.011850001,0,0,0,1,0,0,,
6139,0.011900001,0,0,0,1,0,0,,
6140,0.011950001,0,0,0,1,0,0,,
6141,0.012000001,0,0,0,1,0,0,,
6142,0.012050001,0,0,0,1,0,0,,
6143,0.012100001,0,0,0,1,0,0,,
6144,0.012150001,0,0,0,1,0,0,,
6145,0.012200001,0,0,0,1,0,0,,
6146,0.012250001,0,0,0,1,0,0,,
6147,0.012300001,0,0,0,1,0,0,,
6148,0.012350001,0,0,0,1,0,0,,
6149,0.012400001,0,0,0,1,0,0,,
6150,0.012450001,0,0,0,1,0,0,,
6151,0.012500001,0,0,0,1,0,0,,
6152,0.012550001,0,0,0,1,0,0,,
6153,0.012600001,0,0,0,1,0,0,,
6154,0.012650001,0,0,0,1,0,0,,
6155,0.012700001,0,0,0,1,0,0,,
6156,0.012750001,0,0,0,1,0,0,,
6157,0.012800001,0,0,0,1,0,0,,
6158,0.012850001,0,0,0,1,0,0,,
6159,0.012900001,0,0,0,1,0,0,,
6160,0.012950001,0,0,0,1,0,0,,
6161,0.013000001,0,0,0,1,0,0,,
6162,0.013050001,0,0,0,1,0,0,,
6163,0.013100001,0,0,0,0,0,0,,
6164,0.013150001,0,0,0,0,0,0,,
6165,0.013200001,0,0,0,0,0,0,,
6166,0.013250001,0,0,0,0,0,0,,
6167,0.013300001,0,0,0,0,0,0,,
6168,0.013350001,0,0,0,0,0,0,,
6169,0.013400001,0,0,0,0,0,0,,
6170,0.013450001,0,0,0,0,0,0,,
6171,0.013500001,0,0,0,0,0,0,,
6172,0.013550001,0,0,0,0,0,0,,
6173,0.013600001,0,0,0,0,0,0,,
6174,0.013650001,0,0,0,0,0,0,,
6175,0.013700001,0,0,0,0,0,0,,
6176,0.013750001,0,0,0,0,0,0,,
6177,0.013800001,0,0,0,0,0,0,,
6178,0.013850001,0,0,0,0,0,0,,
6179,0.013900001,0,0,0,0,0,0,,
6180,0.013950001,0,0,0,0,0,0,,
6181,0.014000001,0,0,0,0,0,0,,
6182,0.014050001,0,0,0,0,0,0,,
6183,0.014100001,0,0,0,0,0,0,,
6184,0.014150001,0,0,0,0,0,0,,
6185,0.014200001,0,0,0,0,0,0,,
6186,0.014250001,0,0,0,0,0,0,,
6187,0.014300001,0,0,0,0,0,0,,
6188,0.014350001,0,0,0,0,0,0,,
6189,0.014400001,0,0,0,0,0,0,,
6190,0.014450001,0,0,0,0,0,0,,
6191,0.014500001,0,0,0,0,0,0,,
6192,0.014550001,0,0,0,0,0,0,,
6193,0.014600001,0,0,0,0,0,0,,
6194,0.014650001,0,0,0,0,0,0,,
6195,0.014700001,0,0,0,0,0,0,,
6196,0.014750001,0,0,0,0,0,0,,
6197,0.014800001,0,0,0,0,0,0,,
6198,0.014850001,0,0,0,0,0,0,,
6199,0.014900001,0,0,0,0,0,0,,
6200,0.014950001,0,0,0,0,0,0,,
6201,0.015000001,0,0,0,0,0,0,,
6202,0.015050001,0,0,0,0,0,0,,
6203,0.015100001,0,0,0,0,0,0,,
6204,0.015150001,0,0,0,0,0,0,,
6205,0.015200001,0,0,0,0,0,0,,
6206,0.015250001,0,0,0,0,0,0,,
6207,0.015300001,0,0,0,0,0,0,,
6208,0.015350001,0,0,0,0,0,0,,
6209,0.015400001,0,0,0,0,0,0,,
6210,0.015450001,0,0,0,0,0,0,,
6211,0.015500001,0,0,0,0,0,0,,
6212,0.015550001,0,0,0,0,0,0,,
6213,0.015600001,0,0,0,0,0,0,,
6214,0.015650001,0,0,0,0,0,0,,
6215,0.015700001,0,0,0,0,0,0,,
6216,0.015750001,0,0,0,0,0,0,,
6217,0.015800001,0,0,0,0,0,0,,
6218,0.015850001,0,0,0,0,0,0,,
6219,0.015900001,0,0,0,0,0,0,,
6220,0.015950001,0,0,0,0,0,0,,
6221,0.016000001,0,0,0,0,0,0,,
6222,0.016050001,0,0,0,0,0,0,,
6223,0.016100001,0,0,0,0,0,0,,
6224,0.016150001,0,0,0,0,0,0,,
6225,0.016200001,0,0,0,0,0,0,,
6226,0.016250001,0,0,0,0,0,0,,
6227,0.016300001,0,0,0,0,0,0,,
6228,0.016350001,0,0,0,0,0,0,,
6229,0.016400001,0,0,0,0,0,0,,
6230,0.016450001,0,0,0,0,0,0,,
6231,0.016500001,0,0,0,0,0,0,,
6232,0.016550001,0,0,0,0,0,0,,
6233,0.016600001,0,0,0,0,0,0,,
6234,0.016650001,0,0,0,0,0,0,,
6235,0.016700001,0,0,0,0,0,0,,
6236,0.016750001,0,0,0,0,0,0,,
6237,0.016800001,0,0,0,0,0,0,,
6238,0.016850001,0,0,0,0,0,0,,
6239,0.016900001,0,0,0,0,0,0,,
6240,0.016950001,0,0,0,0,0,0,,
6241,0.017000001,0,0,0,0,0,0,,
6242,0.017050001,0,0,0,0,0,0,,
6243,0.017100001,0,0,0,0,0,0,,
